content_length,hour,day_of_week,interaction_velocity_5m,account_age_days,historical_report_rate,is_duplicate,has_source_user,has_target_user,has_valid_date,is_allowed_event_type,event_type_like,event_type_comment,event_type_follow,event_type_invalid,real_label_risky_event,risk_probability,predicted_label_risky_event,prediction_text
14,2,4,15,956,0.1332,0,1,1,1,0,0,0,0,1,1,0.9971,1,riesgoso
22,4,4,3,1397,0.0094,0,1,1,1,0,0,0,0,1,1,0.7146,1,riesgoso
11,15,3,3,511,0.3546,0,1,1,1,1,0,1,0,0,1,0.1702,0,valido
14,6,4,28,1003,0.3869,1,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
0,4,4,45,1205,0.1931,0,1,1,1,1,0,0,1,0,1,0.9973,1,riesgoso
0,-1,-1,44,255,0.0443,0,1,1,0,1,1,0,0,0,1,1.0,1,riesgoso
11,13,3,7,566,0.1746,1,1,1,1,1,0,1,0,0,1,0.9734,1,riesgoso
0,18,3,33,1219,0.0354,0,1,1,1,1,0,0,1,0,0,0.671,1,riesgoso
16,10,4,13,775,0.0812,0,1,1,1,1,0,1,0,0,0,0.0147,0,valido
9,6,4,8,861,0.2045,0,1,1,1,1,0,1,0,0,0,0.0835,0,valido
0,21,3,35,1442,0.2461,1,1,1,1,1,0,0,1,0,1,1.0,1,riesgoso
9,21,3,35,477,0.1638,0,1,1,1,1,0,1,0,0,1,0.88,1,riesgoso
0,21,3,19,656,0.0728,1,1,1,1,1,0,0,1,0,1,0.9906,1,riesgoso
0,7,4,24,386,0.1197,0,1,1,1,1,1,0,0,0,0,0.2341,0,valido
0,17,3,5,839,0.1814,1,1,1,1,1,0,0,1,0,1,0.9775,1,riesgoso
11,10,3,29,130,0.0667,1,1,1,1,1,0,1,0,0,1,0.9984,1,riesgoso
0,7,4,35,122,0.0666,0,1,1,1,0,0,0,0,1,1,0.9999,1,riesgoso
0,12,4,8,161,0.0414,0,1,1,1,1,1,0,0,0,0,0.002,0,valido
0,3,4,33,151,0.1182,0,1,1,1,0,0,0,0,1,1,1.0,1,riesgoso
